Index,demand
9682,0.030251657837304227
9683,0.010584698516721829
9684,0.03145267310692987
9685,0.11433141009778827
9686,0.09260384744817188
9687,0.11887157070442153
9688,0.2637977062515973
9689,0.28635088836541983
9690,0.7290162701094556
9691,0.7110681787596449
9692,0.5430616023455496
9693,0.48275241725988854
9694,0.13064874232664253
9695,0.03382511922014081
9696,0.020185306523072932
9697,0.06460110065996993
9698,0.12096571420810757
9699,0.01746995530380855
9700,0.026573852816442676
9701,0.6688314996713599
9702,0.053509508825155684
9703,0.02193424894798514
9704,0.25607176375952195
9705,0.04422376251904494
9706,0.25291660531373295
9707,0.06524982443463419
9708,0.027202082469903837
9709,0.043754683287108416
9710,0.012108200810645968
9711,0.019820038091531596
9712,0.05047211878094992
9713,0.09623124473613644
9714,0.1175314702376959
9715,0.49525464837815186
9716,0.42819350662689937
9717,0.2893988282510643
9718,0.7578269262802617
9719,0.48429818480824494
9720,0.4350002869679009
9721,0.12623064012459081
9722,0.039796127425840946
9723,0.03711981246148874
9724,0.05622145727084486
9725,0.058368677150328716
9726,0.04449385315927059
9727,0.03180622790530066
9728,0.06356251681881415
9729,0.375473930975794
9730,0.2821355819251404
9731,0.39299929612373413
9732,0.03712836948331735
9733,0.1046722050920306
9734,0.15073298764489648
9735,0.13631338235013532
9736,0.15852036099054145
9737,0.04351285962107307
9738,0.03146913191364364
9739,0.05800973727456636
9740,0.1589361962283754
9741,0.5624564384065347
9742,0.4875606974324506
9743,0.4976186532689054
9744,0.26851926989566083
9745,0.45854246721777364
9746,0.16891537418760788
9747,0.08168416856878824
9748,0.030635359959341232
9749,0.025369371613697348
9750,0.01582716951727821
9751,0.017541987188288546
9752,0.05288297150882059
9753,0.03574295438732875
9754,0.13188069638119282
9755,0.1356114812695684
9756,0.0930092204399153
9757,0.26330096592491364
9758,0.03996915429205326
9759,0.10097411263450598
9760,0.020506068055306314
9761,0.2568585514879285
9762,0.0553147228937412
9763,0.010801457461657095
9764,0.017688388107770653
9765,0.11787754660400046
9766,0.1740911555581268
9767,0.0595935731323317
9768,0.03548181527704933
9769,0.27415963003991606
9770,0.26440181346521213
9771,0.08205588597870152
9772,0.07785511373329151
9773,0.10461234288372072
9774,0.08938485695052427
9775,0.06236796180568857
9776,0.10880058689754726
9777,0.12744278303606474
9778,0.06005165640916291
9779,0.025140665930730756
9780,0.25852025031320824
9781,0.015937200248054752
9782,0.013639853079895738
9783,0.02398408363678618
9784,0.07834184878117313
9785,0.047345033048530126
9786,0.052523401868190225
9787,0.14763801942562094
9788,0.04387329802808642
9789,0.08752213406608163
9790,0.017856132076286217
9791,0.08306274424401465
9792,0.26195041619979575
9793,0.44079321124962056
9794,0.42681083774150586
9795,0.053768800048326106
9796,0.012757223604482592
9797,0.016758488412770126
9798,0.01986441081313199
9799,0.033301563348550396
9800,0.10733158632948238
9801,0.02284468269408492
9802,0.07451199656894116
9803,0.1328920897845302
9804,0.03519698565648126
9805,0.04617130294959042
9806,0.02456946996587363
9807,0.017170332421385336
9808,0.024076239377813
9809,0.016978918864918823
9810,0.02843868927154944
9811,0.08490805359322891
9812,0.12201616538929874
9813,0.48286106123452377
9814,0.02816332121397474
9815,0.020864689263126485
9816,0.07736965720289189
9817,0.07287875296293059
9818,0.11410408034991575
9819,0.2633938589175467
9820,0.06274626655014702
9821,0.013111152003132353
9822,0.25529954007200395
9823,0.031681847989666265
9824,0.09643850781643774
9825,0.11979209291571129
9826,0.07614876814521518
9827,0.016896691759835047
9828,0.022459489438198744
9829,0.01674362336885636
9830,0.1971937526660944
9831,0.02101737334993421
9832,0.02181144664836129
9833,0.1620472313677368
9834,0.07501452466626375
9835,0.049921511256435534
9836,0.025562581462878972
9837,0.03871356136398359
9838,0.0832155803022342
9839,0.4265565668803489
9840,0.035249506035158924
9841,0.013664197412653758
9842,0.02257648414254127
9843,0.046002848953318846
9844,0.0622137924213326
9845,0.2556293298662547
9846,0.07490390769436023
9847,0.25307160316496746
9848,0.12445315744725216
9849,0.028656279181213926
9850,0.038927186780590456
9851,0.0435187988446459
9852,0.05558066460663111
9853,0.25807839991714987
9854,0.02668672683234008
9855,0.09379795656392018
9856,0.018344163885079395
9857,0.14965181796830618
9858,0.053861974801948424
9859,0.008559468374312453
9860,0.012394885929917596
9861,0.5090860444278446
9862,0.49029934545966897
9863,0.27729045396331437
9864,0.049072143459180845
9865,0.03464195920282371
9866,0.0795240892033281
9867,0.03518749635082382
9868,0.02160386877344583
9869,0.10851474790443433
9870,0.09967664732683644
9871,0.0927687128120156
9872,0.8151917648726346
9873,0.017544073564673197
9874,0.09165874040398336
9875,0.08962780528945942
9876,0.0681218188368209
9877,0.023195061048813276
9878,0.05106038388907441
9879,0.12878881744457754
9880,0.2886946873707659
9881,0.07774719850560702
9882,0.26573012980888966
9883,0.022885175080407275
9884,0.02630231807841956
9885,0.012353093037735597
9886,0.023250940684543857
9887,0.11774659508045428
9888,0.032196312104752406
9889,0.021699319665080208
9890,0.053983916856688484
9891,0.03344724361716242
9892,0.011153685581855415
9893,0.05660034797847743
9894,0.01690474934531277
9895,0.09590820599454747
9896,0.03199343803190943
9897,0.04163884832444999
9898,0.025122234084716748
9899,0.027660748131217456
9900,0.09394671728016922
9901,0.11190577241860232
9902,0.06749267173380116
9903,0.5493998038793055
9904,0.06289489158754918
9905,0.09028405325738931
9906,0.033372776141983154
9907,0.07320184892483272
9908,0.07425662180522496
9909,0.02753184623785518
9910,0.5105109310727342
9911,0.04676338540677874
9912,0.013199743736039922
9913,0.0041875137274163515
9914,0.05630530449094669
9915,0.09472532007601485
9916,0.01355716913722392
9917,0.027319592585914935
9918,0.09716194057707468
9919,0.039332251162640344
9920,0.024215532262533007
9921,0.059597615778368265
9922,0.4454799614026242
9923,0.04486336966914355
9924,0.030307987639470717
9925,0.019789527543871244
9926,0.020726023494312292
9927,0.074056888338424
9928,0.040298062149869585
9929,0.025540237261246865
9930,0.26783071374406225
9931,0.08958002470593499
9932,0.012979084660431428
9933,0.01530077769541663
9934,0.025305082487404772
9935,0.07127729769523965
9936,0.11025788150952832
9937,0.08188586246189981
9938,0.09222850237524112
9939,0.07565985461752307
9940,0.029499499180086586
9941,0.0453169341116987
9942,0.09454197351105723
9943,0.26148394772600647
9944,0.13259188555515877
9945,0.011247559591420781
9946,0.05216926336895292
9947,0.019416485708329826
9948,0.016125011910050686
9949,0.0163138708478256
9950,0.019019207411472516
9951,0.01479093104512871
9952,0.013514227842920052
9953,0.011591217438537946
9954,0.014110446140551474
9955,0.02268609592214631
9956,0.06868657999348882
9957,0.06682828176278142
9958,0.11911966451618429
9959,0.01622585600544925
9960,0.013732863229937163
9961,0.26655171907945874
9962,0.20048774008806589
9963,0.01257737010264046
9964,0.019541665525163978
9965,0.016569058316976727
9966,0.04007513773640045
9967,0.020242725941755246
9968,0.014687386826686733
9969,0.022705094839961196
9970,0.02031317104459731
9971,0.013700221473995178
9972,0.0274253278412997
9973,0.023021919987589828
9974,0.02403338024731156
9975,0.051173160481516114
9976,0.01611488047699161
9977,0.03112420494986306
9978,0.06874186992908225
9979,0.015649691553077365
9980,0.019355160879142626
9981,0.1078299716595346
9982,0.0355185469491272
9983,0.05271004993516273
9984,0.02978126880882164
9985,0.010903265871332519
9986,0.066155820261438
9987,0.011666235028066813
9988,0.012152252171569742
9989,0.14478410290759797
9990,0.06578417975803434
9991,0.0650467492618799
9992,0.058487054902386634
9993,0.009853837419248682
9994,0.11628729302718671
9995,0.019034211917856196
9996,0.007905319371613847
9997,0.00837964700392858
9998,0.09543046061610358
9999,0.06075799468174594
10000,0.007049188076056969
10001,0.10192742799095914
10002,0.02818459344579269
10003,0.0180528567197249
10004,0.04173132174496121
10005,0.028051363275524866
10006,0.038367197218081676
10007,0.009206782148786041
10008,0.01198958762790574
10009,0.007928472894564758
10010,0.04533410379467903
10011,0.009756879221112543
10012,0.0072637694247488
10013,0.016601479762265562
10014,0.07488589725011495
10015,0.032231343427368865
10016,0.16192550791079957
10017,0.02195757419000896
10018,0.0308048997419289
10019,0.009488307389578222
10020,0.01473465660127229
10021,0.031222114561632205
10022,0.05492992075272576
10023,0.014334132600352623
10024,0.018272110249343762
10025,0.024542266496866482
10026,0.01679898580702768
10027,0.011194190304375034
10028,0.03283371449858037
10029,0.12104865366322048
10030,0.14821710307309738
10031,0.07663866704794053
10032,0.03526278789116093
10033,0.027981846970157397
10034,0.05195455760366142
10035,0.2879402844138741
10036,0.06693040178928444
10037,0.0383659282644339
10038,0.030381332852576416
10039,0.05155310860856829
10040,0.05703945093122664
10041,0.08283960892465977
10042,0.044888621504122435
10043,0.026907260718547633
10044,0.037773193818948024
10045,0.08951850789853229
10046,0.07020627541351508
10047,0.08066486292177454
10048,0.4289140064482844
10049,0.43342812130686653
10050,0.02808341076893436
10051,0.03482634670465146
10052,0.03804738356732956
10053,0.016640114488979077
10054,0.28616669938508177
10055,0.05531495877720794
10056,0.26783037239316115
10057,0.11619642398663235
10058,0.2719802665932383
10059,0.0637493072973105
10060,0.04606174200836966
10061,0.0565749399572584
10062,0.044745857495729006
10063,0.013406442247631475
10064,0.10377178048987983
10065,0.04750429154451016
10066,0.624250731591657
10067,0.27705137315351236
10068,0.05501836330827862
10069,0.02600009887154937
10070,0.25353909349166015
10071,0.04779963986562036
10072,0.027203270499128553
10073,0.06257274023107334
10074,0.05627655315210095
10075,0.01433288206736831
10076,0.0638689991404339
10077,0.10254191502777617
10078,0.28107038061924344
10079,0.46353571444707503
10080,0.4695770134368055
10081,0.06713195807299474
10082,0.14430970735960233
10083,0.25619959931658587
10084,0.013956261649819406
10085,0.02055209907773576
10086,0.04796658792601386
10087,0.059984689878100975
10088,0.026593775105272496
10089,0.10966603452259874
10090,0.4313711687900599
10091,0.12691408711075514
10092,0.283203340471906
10093,0.43747372708899573
10094,0.09647140089463839
10095,0.020210699704418644
10096,0.43211622133598043
10097,0.06246995724774676
10098,0.26821391610231404
10099,0.04461779911244624
10100,0.06617345871493342
10101,0.037863459820535204
10102,0.05079450636743647
10103,0.02698104349065729
10104,0.2668526612784327
10105,0.11187027053475015
10106,0.0522322492910303
10107,0.050314309525478954
10108,0.28430238740984476
10109,0.2776255437701783
10110,0.05918277281597833
10111,0.034224452746401506
10112,0.04561482688985703
10113,0.07308609489607157
10114,0.04390747091191097
10115,0.04575337873767402
10116,0.02690389394647644
10117,0.0543516836979645
10118,0.11612345397722995
10119,0.027052294495964344
10120,0.0848056826901704
10121,0.11714492802124635
10122,0.05794568833072782
10123,0.28414720777595104
10124,0.07968099902300307
10125,0.06114307977051772
10126,0.0366735911004694
10127,0.0276911833145343
10128,0.018919002539132087
10129,0.009788620650192818
10130,0.030528547700260825
10131,0.4376347994682729
10132,0.0917147109975404
10133,0.08450380392346218
10134,0.40735410428902896
10135,0.2768388567988453
10136,0.067853526255697
10137,0.03693044331812525
10138,0.014801420964094364
10139,0.013050439528912088
10140,0.010988545221517574
10141,0.020602118462747055
10142,0.04372795552249932
10143,0.015227323446396341
10144,0.008432696056088766
10145,0.09037784282974021
10146,0.0957908706028557
10147,0.0985743142617153
10148,0.26917788406252086
10149,0.4341524131935563
10150,0.016528190689041614
10151,0.03972597774953822
10152,0.0597784317541574
10153,0.010015222411144163
10154,0.013365410449614265
10155,0.027293386763222346
10156,0.030650002823580144
10157,0.029200089204734218
10158,0.2727799385561329
10159,0.032968476569210786
10160,0.04232402480800613
10161,0.06377836000445168
10162,0.043992902637994505
10163,0.14047830893344104
10164,0.4482455921289246
10165,0.024708135423589576
10166,0.0509783425135178
10167,0.021895612740385994
10168,0.03178038245436153
10169,0.0414067985628701
10170,0.06512951484301122
10171,0.013205906696874556
10172,0.03201136413571255
10173,0.010271048469233752
10174,0.11954010367241535
10175,0.17906583066124246
10176,0.07828259227977721
10177,0.05955689010256437
10178,0.05024450556968709
10179,0.01775725998891194
10180,0.02661820167821387
10181,0.03306067438679028
10182,0.04003323892151405
10183,0.07472371143743191
10184,0.053535959349455056
10185,0.28321922151484435
10186,0.03202185330808472
10187,0.059864773968108784
10188,0.037722996129673614
10189,0.030559890826955285
10190,0.02813068789511773
10191,0.04943851819306613
10192,0.05016221083879484
10193,0.014613824890100243
10194,0.015876444704972688
10195,0.021375518586554832
10196,0.09938810466618894
10197,0.28350638617110974
10198,0.2625150990127641
10199,0.043791833205907356
10200,0.04440798705700719
10201,0.045545350226941034
10202,0.10826761551041143
10203,0.047418013633534456
10204,0.020849275168447586
10205,0.04014310912366529
10206,0.1445427468475395
10207,0.028602238962524604
10208,0.024958822725808894
10209,0.034555882780458694
10210,0.05584801191930005
10211,0.06170670589398277
10212,0.28775913009964793
10213,0.26307838537095835
10214,0.25998674130463306
10215,0.08043792858562383
10216,0.04458581394910167
10217,0.03176544150083901
10218,0.061835253610343616
10219,0.05956041462522111
10220,0.08784848752717293
10221,0.0575707540219038
10222,0.5944786028473408
10223,0.10719403297000438
10224,0.06224453811136277
10225,0.0986567884272918
10226,0.03793859370830728
10227,0.05401412565646038
10228,0.009788469508292711
10229,0.08508712169528194
10230,0.02147975724653024
10231,0.01931565702640154
10232,0.015271713523657422
10233,0.02665135561969569
10234,0.09868383603722504
10235,0.05139451442843943
10236,0.07018040288394499
10237,0.061970892967381876
10238,0.1733908893616356
10239,0.49890078930005066
10240,0.44833258857597513
10241,0.07913152127602055
10242,0.0351298862002693
10243,0.08188419332352251
10244,0.035684613418975136
10245,0.05547294236225695
10246,0.009647019959569477
10247,0.02081543608963554
10248,0.07556441127012711
10249,0.05514914242470112
10250,0.14036034661399943
10251,0.08889335688290881
10252,0.11887693506118342
10253,0.03880493869979908
10254,0.059091913940177154
10255,0.02934011919408787
10256,0.01584052470836976
10257,0.018674993671045418
10258,0.1329559168794444
10259,0.010570031498836487
10260,0.03972153278167287
10261,0.06523152654977295
10262,0.019387189523734746
10263,0.015340129727731888
10264,0.05434981026778732
10265,0.052948666603024615
10266,0.06519296698656024
10267,0.13108667460673687
10268,0.12853195901655434
10269,0.12668817867348797
10270,0.11543818470965615
10271,0.11718471284214703
10272,0.04651176679534224
10273,0.08308549600543542
10274,0.020894386100355895
10275,0.07121355086156768
10276,0.010999032102087043
10277,0.041148015237823576
10278,0.11944685449573064
10279,0.03569295896694732
10280,0.026372029059726555
10281,0.0532560344964189
10282,0.043502095783815066
10283,0.02173130578164428
10284,0.04595381800879785
10285,0.08596718423326476
10286,0.038190229416808455
10287,0.06038233950662865
10288,0.008300451897637513
10289,0.025006789114871374
10290,0.02412847680245259
10291,0.05323896370562176
10292,0.023369960846047356
10293,0.044268610148815356
10294,0.06519283679925145
10295,0.067573167713399
10296,0.14002329987759252
10297,0.4895530179752832
10298,0.1380461656549619
