Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.4679200034774968,0.5861427207985139,0.5861395828894187,0.44562146436650424,0.4614279747677141,0.6009453958268939,0.632336020580361,0.48515326,0.41220499125737414,0.62317735,0.5915414
0.0286789241018906,0.056562219282732376,0.056562802929497544,0.04257653056760741,0.028228393888771627,0.07040828696150099,0.04863616531614915,0.03660502,0.03969209316727568,0.0543675,0.05572266
0.2015181360864377,0.0659559842877474,0.06595498831289394,0.047625669294969974,0.15488348245417702,0.07040828696150099,0.08119171679596997,0.10523232,0.10107605035906395,0.06497871,0.06423938
0.0989551173766832,0.05590086359115097,0.055901953985491824,0.05900385410620351,0.11435077825721279,0.07040828696150099,0.050840675629476265,0.06548386,0.05909707993208977,0.054217957,0.05550291
0.2059923654628955,0.0608718768859939,0.060871574875942296,0.03714724977976519,0.15507706614883263,0.07040828696150099,0.06862451631345724,0.09296524,0.12884335263215904,0.09146817,0.06146608
0.0087121037785568,0.04787537953560554,0.04787556181981195,0.08270156874454576,0.03321263146389734,0.07040828696150099,0.055339015221613705,0.042237986,0.03967339432038137,0.046887413,0.05896551
0.0250575237789751,0.06378475419331674,0.06378581708843256,0.031080417054050458,0.031329570655216424,0.07040828696150099,0.05170225148036627,0.055745013,0.055484911114854485,0.055307537,0.05963706
0.1767866134502277,0.052881552432264355,0.05288254054574338,0.0406586139182335,0.12379979851940176,0.07040828696150099,0.04572718265173892,0.07315194,0.08014548618197397,0.048636377,0.04501205
0.0154597990656524,0.06352955038523526,0.0635310399761235,0.030506428350027648,0.01551586584989705,0.07040828696150099,0.020425040745390564,0.013752948,0.010169796292092774,0.04408796,0.039971307
0.1583160247074487,0.06948805091427515,0.06948935257682844,0.09164760296479285,0.16876154251661168,0.07040828696150099,0.095421746429522,0.14663708,0.13527157752518398,0.13345802,0.09659743
0.3774193744309852,0.5955766940479212,0.5955728876015984,0.7672458847213071,0.524394219364913,0.6166421931999756,0.5657908200655858,0.4595562,0.4776983341752488,0.75980055,0.67955685
0.0412722084930147,0.059641510147234046,0.05964003772830638,0.09185788076930762,0.03585535782097949,0.07040828696150099,0.05881760213275159,0.036477644,0.03547284973047414,0.053113706,0.075207084
0.0070213092394107,0.041461377175441454,0.04146123378614909,0.02156736227631778,0.0091633962527211,0.07040828696150099,0.035361281349029466,0.013287759,0.015043588643611433,0.026458852,0.04404153
0.0356569070122176,0.047997157251385106,0.04799603030470338,0.009958375558902388,0.006541147759215354,0.06996214465947104,0.04643575543607623,0.025142811,0.02922593739937791,0.03155633,0.047088243
0.0343258167859041,0.05685601326114803,0.05685536461361522,0.03736624209411393,0.03462415225527897,0.07040828696150099,0.06559769263062265,0.028279161,0.03539518162725433,0.05055973,0.060761217
0.2543462239043424,0.2787240073773828,0.27872346944378823,0.24717944306651835,0.25775541580792316,0.27416991828228715,0.2885110945834294,0.24714856,0.25672270561974553,0.26951683,0.2769997
0.2925704875858035,0.27932212279357393,0.27932121303955215,0.19784427332236693,0.26191702538947154,0.27260149711581527,0.2827354471537908,0.26390818,0.25818213126102024,0.26832932,0.26828367
0.171741152034089,0.062092702253131044,0.0620920334882299,0.07962349869926078,0.16864226107673358,0.07040828696150099,0.09860235636437434,0.12436672,0.1405078197296796,0.14237872,0.10800252
0.3361251999321153,0.25354549280811234,0.25354503458669886,0.3221917856438397,0.2984819061914336,0.27260149711581527,0.2723719741856028,0.29373425,0.2918756518657956,0.2680879,0.2649554
0.050232161620049,0.05311242027991912,0.05311301504639605,0.004681137460111728,0.013461136117282864,0.07040828696150099,0.03955256462157006,0.020062367,0.022155616346250705,0.036034994,0.025926169
0.2004865451483564,0.06418291315026309,0.06418331864312019,0.0647948253966722,0.1462670434550364,0.07040828696150099,0.07487983035060893,0.08053102,0.08710463288430123,0.071092084,0.081035316
0.0823306559127508,0.029792190326405052,0.02979306467469861,0.04616197740236877,0.08728297256231503,0.07040828696150099,0.04329674006796061,0.06997492,0.06436410718952738,0.049844436,0.044329643
0.0269797667596438,0.04175400704975683,0.0417553683486651,0.00881068884381514,0.02272935463923712,0.07040828696150099,0.04100293922118134,0.035417873,0.030707796067684697,0.027664915,0.03597604
0.0575648699869905,0.05628341697164615,0.05628301556626576,0.014208198400169125,0.012387621366631693,0.07040828696150099,0.038842067344200315,0.021481028,0.026814019998335263,0.045111194,0.0393411
0.0163670844705123,0.06320839791478793,0.06320907302974617,0.0458712425083328,0.009339531974357322,0.07040828696150099,0.05399592618201257,0.030844687,0.043753338581542824,0.053229168,0.056324873
0.0026742091111829,0.06905467781686266,0.0690541138626039,0.046765023093745584,0.007484683599071805,0.07040828696150099,0.06514235160636733,0.034884874,0.026090717770793803,0.04637803,0.0616005
0.0045868850137776,0.06760868287751032,0.06760780617997524,0.06073504027279092,0.02488660312493155,0.07040828696150099,0.07853611050114198,0.050243374,0.04323261962203627,0.0615007,0.06470485
0.1171747067675273,0.06360680767111575,0.06360625860075826,0.08071370329807454,0.07568882326867934,0.07040828696150099,0.07528148851741719,0.08720325,0.08544046510645895,0.08232631,0.08341116
0.015220749943852,0.06722803243223778,0.06722851503428393,0.07623854298865523,0.02835003324220539,0.07040828696150099,0.0762148337704815,0.08965257,0.07264942289259216,0.07089071,0.0848515
0.0416763158374979,0.06721816921247921,0.06721858145237855,0.10327717843702527,0.03366990061913629,0.07040828696150099,0.08014825150308443,0.07513169,0.07907799392390848,0.078652486,0.073857576
0.0804263706697047,0.06829290803231097,0.06829185535896548,0.07439153575906171,0.10173934905126089,0.07040828696150099,0.07755767367640733,0.08669394,0.08771107948354132,0.09374436,0.082927816
0.0231803509186314,0.05213842824011431,0.05213746790418775,0.1477899112039453,0.02395508637143712,0.07040828696150099,0.061005654134919124,0.06686161,0.05507737110911557,0.08413604,0.09095539
0.0065643031568729,0.01728601747960344,0.01728748168524713,0.018183397313400074,0.012452080317417312,0.07040828696150099,0.024799947574321878,0.025457503,0.021589863569789255,0.022880584,0.022124574
0.1020929229863339,0.043991902854973224,0.04399389582070782,0.0897832994192947,0.07485164650470198,0.07040828696150099,0.07241569379508626,0.07630174,0.08183855572677776,0.046933018,0.06829648
0.2949811165303393,0.2699919375765628,0.2699919227982339,0.2780371463074565,0.2927147515635663,0.27416991828228715,0.2799804075451211,0.27396724,0.27114864566452795,0.27034324,0.27091533
0.068964552044467,0.040592243046044515,0.04059187680026893,0.06236019249271357,0.029069651757211802,0.07040828696150099,0.02168535663276099,0.045999672,0.045239411102805493,0.0292304,0.01889617
0.0426235696113922,0.06510251172946845,0.06510372103635463,0.09034415914778166,0.05772692459769209,0.07040828696150099,0.0714642705438229,0.0733378,0.06877123205781142,0.06492868,0.063094795
0.024142829392056,0.06825593988574788,0.0682562364232395,0.07541617341032619,0.04683058810583129,0.07040828696150099,0.07426168462136012,0.053495914,0.04785589547348601,0.071860366,0.08292918
0.5212581457729676,0.5821990886136514,0.5822025491412084,0.5338868466401916,0.5892695282535817,0.5814882449250314,0.5581217958476503,0.56991374,0.6473396834109172,0.54502624,0.5194539
0.3391690836743568,0.2817903188418517,0.2817897577152566,0.2407446086592116,0.2908457332020263,0.27260149711581527,0.28647065488861273,0.2690081,0.2763012190312002,0.2728411,0.27765912
0.0339577642437688,0.059813321354803606,0.05981250968942164,0.05629076333970967,0.04228227441951903,0.07040828696150099,0.05088209978423199,0.033835597,0.03644789316127442,0.052082546,0.053531326
0.1632065815080878,0.04549277462024373,0.04549217070165066,0.054128626639043775,0.17649512373414272,0.06996214465947104,0.0499246642631894,0.09381474,0.0963515862299816,0.0566006,0.05605316
0.0027329529474453,0.049008743561760076,0.04901033496213593,0.0251923860672299,0.00792181338687454,0.07040828696150099,0.04631818953469668,0.038477235,0.039967058436280026,0.04700908,0.046536412
0.0051044002593789,0.02386587142415314,0.023867630814162488,0.04845781227121232,0.014751907987651993,0.06996214465947104,0.03519646730972617,0.0006831307,0.016979561013534088,0.035145164,0.032148436
0.0812191627876689,0.06344344632938301,0.0634425855447114,0.12458376699150336,0.050508126861497166,0.07040828696150099,0.0745376164624969,0.08811233,0.08615987143508821,0.05752479,0.07098155
0.0341526519884145,0.03704408488251952,0.03704437445381919,0.03110370723627992,0.05475523380933358,0.07040828696150099,0.051650273063648555,0.05098968,0.050555138995341704,0.043898813,0.04587637
0.0394268813469752,0.06288284073657746,0.06288342672937583,0.0659137724337931,0.022894146034339907,0.07040828696150099,0.0736343601620394,0.06006796,0.05601717038175484,0.08238678,0.06974262
0.0478397163988379,0.07032789190480832,0.07032814510892099,0.04803687883960067,0.02306577804432057,0.07040828696150099,0.06744135291632589,0.045229122,0.050816761831455615,0.05854637,0.06382066
0.0631249555230557,0.05972491558106555,0.059724410442435774,0.03425057833763373,0.0381734816343054,0.07040828696150099,0.0745962256457166,0.042190257,0.04672445827982199,0.061346486,0.069222175
0.0700342493008647,0.06427783187247564,0.0642772323670928,0.0763521542865358,0.05608620127180565,0.07040828696150099,0.07619352222882451,0.069951646,0.06308713147464005,0.072108686,0.08491746
0.6962855989663451,0.5848168303565151,0.5848153809591881,0.49156798950605013,0.7612534724460345,0.6447927714867133,0.6023446785339899,0.7050923,0.6807810245444404,0.6540195,0.5832483
0.0529966850991544,0.06962255573612927,0.06962317236414572,0.014090859798606581,0.10393222809810718,0.07040828696150099,0.06113722198260328,0.07602192,0.08006066677202373,0.06489919,0.070433274
0.0101862967158361,0.06781455623918894,0.06781494373569225,0.0034258859111782614,0.009732454544618989,0.07040828696150099,0.03466830715063126,0.018724965,0.01956781040934199,0.027666405,0.024905182
0.0055792206882034,0.07601401455880877,0.07601264612850543,0.02821129543887607,0.006302978047935991,0.07040828696150099,0.06514235160636733,0.03088763,0.023740990888517142,0.040915176,0.06053707
0.0257966444065095,0.06818267456257579,0.06818329355481186,0.11248049008125288,0.017005755173827644,0.07040828696150099,0.07589525732269314,0.04915759,0.05576265464393131,0.06552826,0.06816221
0.0526539877324048,0.06289096272686576,0.06289083221001146,0.06122488782516494,0.05219961280370398,0.07040828696150099,0.07717337699144328,0.06380177,0.07181642110112524,0.0665174,0.07224286
0.0036607615702921,0.03154310820811895,0.03154366222328562,0.017276454429929977,0.00844089228837732,0.06996214465947104,0.02577199420298436,0.029127106,0.01964148167992714,0.026891276,0.030624937
0.0150969962243529,0.04878126356365828,0.04878225545794186,0.03104064026192993,0.014621775861883847,0.07040828696150099,0.057541943117138034,0.026675181,0.021079212010695653,0.050342992,0.04790116
0.0837113431886765,0.07140527482966173,0.07140582028964093,0.029318926872568263,0.06467647994650702,0.07040828696150099,0.07162802206879158,0.09539198,0.09641556262159832,0.10391216,0.07802692
0.00062495657517672,0.057797937196972723,0.05779812037146464,0.03731701489895062,0.05554596748619687,0.07040828696150099,0.0814770684763972,0.07342303,0.07006768161782241,0.08073503,0.071003444
0.0323287095306519,0.045813385538395646,0.0458148986515749,0.019662289036346092,0.02338515003937438,0.07040828696150099,0.04028513563713554,0.04492202,0.04038370465732097,0.045323506,0.04474814
0.0312452967220661,0.05995412111924718,0.0599537801916624,0.02082842404684887,0.02191135912286002,0.07040828696150099,0.024568260172355062,0.019129684,0.021497889348596616,0.04048402,0.025139403
0.0552600213304494,0.06565681279892539,0.06565574134060023,0.08615669576328583,0.06906933300996566,0.07040828696150099,0.09102894134744567,0.08232925,0.0773718739761902,0.06486532,0.08480932
0.0008424027133432,0.06799353825481691,0.06799414937828023,0.06633063152304991,0.008593587771334628,0.07040828696150099,0.05170225148036627,0.040132888,0.05001717314247477,0.051614165,0.05862043
0.1569592399908505,0.060608374069371605,0.060608974448998924,0.14103074696693402,0.14303101369794236,0.07040828696150099,0.09417507564107315,0.12098457,0.12765649833256834,0.10204302,0.096714705
0.0514668949698964,0.06924237318640465,0.06924293862102081,0.08897814115282571,0.04858104518411944,0.07040828696150099,0.05748967774754529,0.07761983,0.07078381499793947,0.065075874,0.06537123
0.0062385407117065,0.039328815509099245,0.039328703793261574,0.05040189886907137,0.018628890714131204,0.07040828696150099,0.044512880503269285,0.014444715,0.025673848444213943,0.043465808,0.04024289
0.7900259980425308,0.5828972934002341,0.582895778886763,0.9583583559965616,0.8401538087357124,0.6506923534105727,0.6462385078864293,0.7127021,0.7626107296703207,0.7426994,0.6587228
0.0284634572445261,0.05657979246870394,0.05658092037212352,0.06599137220510537,0.055720287954062274,0.07040828696150099,0.06093079837667527,0.0684808,0.05743942759800299,0.06440008,0.066188455
0.2235123261324536,0.2688532948528495,0.2688535707840313,0.2833923346053416,0.304366369023769,0.27416991828228715,0.26819239543537016,0.28825328,0.28754425603084083,0.2706734,0.27166873
0.1521874599578047,0.03458687712757161,0.03458709640871542,0.008432717462995953,0.04159184678571998,0.07040828696150099,0.026716864612638,0.037638456,0.0340906727528315,0.026450053,0.018711388
0.0620466925765331,0.06881640749307533,0.06881733285310146,0.08650689351800295,0.09679991970800156,0.07040828696150099,0.07453252381299444,0.09442146,0.08788133772024664,0.06859742,0.065783046
0.00062495657517672,0.06148649484039739,0.061487362324046384,0.034964545902342714,0.08086986685772471,0.07040828696150099,0.07535905576212591,0.06681687,0.07210050771008089,0.060710795,0.07503021
0.1348753597096608,0.0709331121646295,0.07093179177270312,0.08917374405588935,0.12988400150950669,0.07040828696150099,0.054904978001105394,0.092306435,0.08760195850157548,0.05111619,0.042802855
0.0829905224925006,0.070095543655716,0.07009598804248315,0.10904781963116267,0.09905877968612158,0.07040828696150099,0.07755767367640733,0.07355193,0.07101953515038485,0.06393087,0.08781704
0.0269891466416528,0.04747841393101947,0.04747887862830731,0.03164950139586048,0.05530435750004658,0.07040828696150099,0.04910322496356039,0.05631674,0.05521263193851342,0.055561636,0.057769474
0.0449816789714959,0.04532990075709556,0.045330397381725354,-0.012235666891032337,0.04624842068473758,0.07040828696150099,0.033097183553065256,0.0425498,0.034907696479999556,0.033438466,0.033519886
0.053180547198511,0.052966607120027015,0.052966653563201696,0.004164599185242868,0.07939474000791505,0.07040828696150099,0.04641741645148441,0.06558391,0.05583430227992546,0.045039132,0.04569477
0.0195009957652573,0.06797081582029828,0.06797016613462417,0.03849274126026031,0.043923163994226015,0.07040828696150099,0.07039380990868314,0.05749261,0.05900793238272168,0.06932329,0.06921098
